,repository,project_name,coc_location,msg,hash,lines,file,project_path,insertions,deletions,in_main_branch,files,author_date,author_timezone,author_name,author_email,committer_date,committer_timezone,committer_name,committer_email,merge,branches,file_path,commit_hash
0,,,,,,,,,,,,,,,,,,,,,,,CODE_OF_CONDUCT.md,b1f1827954639f2505f9b463196bc32987b2e25a
1,,,,,,,,,,,,,,,,,,,,,,,CODE_OF_CONDUCT.md,3b6d691228adb72057f1c295a2e9e1bf25f8246f
2,,,,,,,,,,,,,,,,,,,,,,,CODE_OF_CONDUCT.md,024d7b52814586631ecc4f992f2d72ecf306cc98
3,,,,,,,,,,,,,,,,,,,,,,,CODE_OF_CONDUCT.md,37c486a587b9c2be70e50228381d8079e8ed4933
4,,,,,,,,,,,,,,,,,,,,,,,CODE_OF_CONDUCT.md,2336b5cf1af382213031fb6c3297de840902d27e
5,,,,,,,,,,,,,,,,,,,,,,,CODE_OF_CONDUCT.md,b9e51f522743f7f6c2fd6afa1d3419ea5983c698
6,,,,,,,,,,,,,,,,,,,,,,,code of conduct.md,bb7265f4fafa1ff6fbbdab5d18dbfc746df89204
7,,,,,,,,,,,,,,,,,,,,,,,code of conduct.md,d97b56b6fe9bb202b35da53f69040c5fde653ff0
8,,,,,,,,,,,,,,,,,,,,,,,code of conduct.md,48ec5abf61f07da6c7cabce88430b03b0256ca02
9,,,,,,,,,,,,,,,,,,,,,,,updates,53f9d947cf76f182e5b438d329a3286ebb296a09
10,,,,,,,,,,,,,,,,,,,,,,,updates,95823aa413432e75479019ad5157bba1e7ba084f
11,,,,,,,,,,,,,,,,,,,,,,,updates,8ee432ed91e48a8f20ab4f027cdb23a5dab6c365
12,,,,,,,,,,,,,,,,,,,,,,,updates,e747c38f37b57357fe0d2ab8c1c48dbb6f591ee2
13,,,,,,,,,,,,,,,,,,,,,,,updates,283ca0a0ad676e2b1884f9133ee4298bacf7847e
14,,,,,,,,,,,,,,,,,,,,,,,updates,8b78b19aea84cc7cf9d3257583ea5d73f433f280
15,,,,,,,,,,,,,,,,,,,,,,,updates,6acc891008ad373eeffd9174472c67a998ef29d0
16,,,,,,,,,,,,,,,,,,,,,,,updates,cdee9e3b6031b8517da2a27cb2fc0e9c8eab1f38
17,,,,,,,,,,,,,,,,,,,,,,,updates,93bafbb898c8129de1bcedcc832186b989f3709e
18,,,,,,,,,,,,,,,,,,,,,,,updates,2fb308e180f0b44186061218efea622510ce4aa6
19,,,,,,,,,,,,,,,,,,,,,,,updates,7ec482ff7c429b34414bdd8629f725d93893c82f
20,,,,,,,,,,,,,,,,,,,,,,,updates,5cab2d5d8b0674f4be058a43415de9488afb1525
21,,,,,,,,,,,,,,,,,,,,,,,updates,b6a38dc93fea8f3b5d2cb39f5f8be3d1e4b73850
22,,,,,,,,,,,,,,,,,,,,,,,updates,8714928784ea770e87d4d057b637d1ac038bd687
23,,,,,,,,,,,,,,,,,,,,,,,updates,de1556aeb2b76fcd51233e0a6c4ab283ea56d263
24,,,,,,,,,,,,,,,,,,,,,,,readme,8a1a7683c186a965a8d0a1b518aa55d78681676a
25,,,,,,,,,,,,,,,,,,,,,,,readme,7e09fb3df69404b4541a20c039fb060706dbc000
26,,,,,,,,,,,,,,,,,,,,,,,readme,e0a1cdf58886e2f5c59c8f0257ee9fda1cabbf15
27,,,,,,,,,,,,,,,,,,,,,,,readme,4bf214cd8768766a7b11f93199219447d1599aa7
28,,,,,,,,,,,,,,,,,,,,,,,readme,41b658221f5fd611df833512b7ebe99cff3c83ec
29,,,,,,,,,,,,,,,,,,,,,,,readme,f90ec4c2b4f9a135b3aa29a7da77e3d9217178ec
30,,,,,,,,,,,,,,,,,,,,,,,test_file,1c98c139f1e825ab7f73b924b82b2a5cbf402e78
